# Time,Input,Output
0.00265232,0.3780184451867283,0.2734402491567089
0.00265716,0.3790471702941305,0.27438622085736847
0.0026620000000000003,0.380076788591726,0.27533319893596514
0.00266684,0.38110729693905604,0.2762811815927414
0.00267168,0.3821386921836456,0.27723016703448455
0.00267652,0.38317097116097976,0.2781801534743252
0.0026813600000000003,0.3842041306944793,0.2791311391315361
0.0026862,0.3852381675954758,0.2800831222313312
0.00269104,0.38627307866318916,0.28103610100466475
0.0026958800000000003,0.3873088606847027,0.2819900736880308
0.00270072,0.3883455104349389,0.28294503852326286
0.00270556,0.3893830246766361,0.2839009937573338
0.0027104,0.39042140016032434,0.28485793764215595
0.0027152400000000003,0.39146063362430134,0.28581586843438167
0.00272008,0.3925007217946087,0.28677478439520415
0.00272492,0.39354166138500857,0.2877346837901583
0.0027297600000000003,0.39458344909695914,0.28869556488892245
0.0027346000000000002,0.3956260816195914,0.28965742596511973
0.00273944,0.3966695556296854,0.2906202652961205
0.00274428,0.3977138677916465,0.2915840811628446
0.0027491200000000003,0.39875901475748204,0.29254887184956435
0.00275396,0.3998049931667768,0.2935146356437077
0.0027588,0.4008517996466711,0.29448137083566195
0.00276364,0.40189943081183577,0.2954490757185777
0.0027684800000000002,0.4029478832644498,0.29641774858817366
0.00277332,0.403997153594176,0.29738738774254125
0.00277816,0.4050472383781384,0.29835799148195036
0.0027830000000000003,0.40609813418089863,0.29932955810865497
0.00278784,0.40714983755443235,0.30030208592669977
0.00279268,0.40820234503810654,0.3012755732417269
0.00279752,0.4092556531586562,0.30225001836078336
0.0028023600000000003,0.41030975843016054,0.30322541959212906
0.0028072,0.4113646573540207,0.30420177524504516
0.00281204,0.4124203464189363,0.30517908362964297
0.0028168800000000003,0.41347682210088266,0.30615734305667375
0.0028217200000000002,0.414534080863087,0.3071365518373386
0.00282656,0.4155921191560069,0.3081167082830994
0.0028314,0.41665093341730614,0.30909781070548986
0.0028362400000000003,0.41771052007183274,0.31007985741592764
0.00284108,0.41877087553159525,0.3110628467255266
0.00284592,0.41983199619574135,0.3120467769449102
0.0028507600000000004,0.42089387845053383,0.31303164638402503
0.0028556000000000002,0.4219565186693284,0.31401745335195536
0.00286044,0.42301991321255145,0.31500419615673814
0.00286528,0.42408405842767727,0.3159918731051787
0.0028701200000000003,0.42514895064920527,0.316980482502667
0.00287496,0.4262145861986378,0.3179700226529952
0.0028798,0.42728096138445776,0.3189604918581746
0.00288464,0.4283480725021064,0.31995188841825484
0.0028894800000000003,0.4294159158339606,0.3209442106311427
0.00289432,0.4304844876493109,0.3219374567924219
0.00289916,0.43155378420433915,0.32293162519517404
0.0029040000000000003,0.43262380174209714,0.32392671412979956
0.00290884,0.4336945364924829,0.3249227218838401
0.00291368,0.4347659846722204,0.3259196467418011
0.00291852,0.4358381424848366,0.32691748698497547
0.0029233600000000003,0.4369110061206397,0.3279162408912681
0.0029282,0.43798457175669736,0.32891590673502075
0.00293304,0.4390588355568149,0.32991648278683805
0.0029378800000000004,0.4401337936715137,0.33091796731341416
0.0029427200000000002,0.44120944223800873,0.33192035857736035
0.00294756,0.4422857773801883,0.3329236548370331
0.0029524,0.4433627952085911,0.33392785434636346
0.0029572400000000003,0.4444404918203858,0.33493295535468676
0.00296208,0.4455188632993484,0.33593895610657337
0.00296692,0.44659790571584207,0.3369458548416604
0.00297176,0.447677615126795,0.33795364979448395
0.0029766000000000003,0.44875798757567936,0.3389623391943125
0.00298144,0.4498390190924902,0.33997192126498094
0.00298628,0.45092070569372394,0.3409823942247254
0.0029911200000000003,0.4520030433823577,0.34199375628601936
0.00299596,0.45308602814782817,0.34300600565541
0.0030008,0.45416965596601017,0.34401914053335597
0.00300564,0.45525392279919646,0.34503315911406574
0.0030104800000000003,0.45633882459607666,0.3460480595853369
0.00301532,0.457424357291716,0.3470638401283965
0.00302016,0.45851051680753496,0.3480804989177418
0.0030250000000000003,0.45959729905128915,0.3490980341209826
0.0030298400000000002,0.46068469991704764,0.35011644389868407
0.00303468,0.4617727152851735,0.3511357264042103
0.00303952,0.4628613410223026,0.3521558797835694
0.0030443600000000003,0.4639505729813235,0.35317690217525877
0.0030492,0.4650404070013574,0.35419879171011187
0.00305404,0.46613083890773727,0.35522154651114557
0.0030588800000000004,0.4672218645119886,0.35624516469340856
0.0030637200000000002,0.4683134796118082,0.3572696443638308
0.00306856,0.46940567999104493,0.3582949836210736
0.0030734,0.4704984614196796,0.359321180555381
0.0030782400000000003,0.47159181965380514,0.36034823324843174
0.00308308,0.4726857504356062,0.3613761397731925
0.00308792,0.4737802494933402,0.3624048981937719
0.00309276,0.4748753125413173,0.3634345065652755
0.0030976000000000003,0.47597093527988077,0.3644649629336616
0.00310244,0.4770671133953874,0.3654962653355985
0.00310728,0.4781638425601882,0.36652841179832196
0.0031121200000000003,0.47926111843260893,0.3675614003394944
0.00311696,0.480358936656931,0.3685952289670644
0.0031218,0.4814572928633719,0.36962989567912774
0.00312664,0.48255618266806644,0.3706653984637889
0.0031314800000000003,0.4836556016730473,0.3717017352990238
0.00313632,0.48475554546622596,0.3727389041525438
0.00314116,0.48585600962137476,0.37377690298165994
0.0031460000000000004,0.4869569896981069,0.3748157297331489
0.0031508400000000002,0.4880584812418579,0.3758553823431195
0.00315568,0.48916047978386734,0.37689585873688025
0.00316052,0.49026298084116027,0.3779371568288081
0.0031653600000000003,0.49136597991652836,0.37897927452221786
0.0031702,0.49246947249851136,0.38002220970923295
0.00317504,0.4935734540613792,0.38106596027065687
0.00317988,0.49467792006511374,0.3821105240758456
0.0031847200000000003,0.49578286595539,0.3831558989825814
0.00318956,0.4968882871635582,0.38420208283694707
0.0031944,0.4979941791066265,0.38524907347320175
0.0031992400000000003,0.49910053718724245,0.38629686871365726
0.00320408,0.5002073567936746,0.38734546636855555
0.00320892,0.5013146332997958,0.3883948642359474
0.00321376,0.5024223620650652,0.38944506010157165
0.0032186000000000003,0.5035305384345103,0.390496051738736
0.00322344,0.5046391577387097,0.39154783690819833
0.00322828,0.5057482152937757,0.39260041335804907
0.0032331200000000004,0.5068577064013371,0.39365377882359487
0.0032379600000000002,0.5079676263485214,0.394707931027243
0.0032428,0.5090779704079383,0.3957628676783868
0.00324764,0.5101887338376628,0.3968185864732921
0.0032524800000000003,0.5112999118812173,0.3978750850949848
0.00325732,0.5124114997675553,0.3989323612131392
0.00326216,0.5135234927110449,0.3999904124839675
0.0032670000000000004,0.5146358859114517,0.4010492365501102
0.0032718400000000003,0.5157486745539224,0.40210883104052764
0.00327668,0.516861853808968,0.4031691935703922
0.00328152,0.517975418832448,0.404230321740982
0.0032863600000000003,0.5190893647655536,0.40529221313957503
0.0032912,0.5202036867347911,0.40635486533934473
0.00329604,0.521318379851967,0.4074182758992563
0.00330088,0.522433439214171,0.40848244236396397
0.0033057200000000003,0.5235488599037604,0.40954736226370964
0.00331056,0.5246646369883441,0.4106130331142218
0.0033154,0.5257807655207672,0.4116794524166163
0.0033202400000000003,0.526897240539095,0.41274661765729725
0.0033250800000000002,0.5280140570665981,0.4138145263078596
0.00332992,0.5291312101117357,0.4148831758249922
0.00333476,0.530248694668142,0.41595256365038213
0.0033396000000000003,0.5313665057146097,0.41702268721061997
0.00334444,0.5324846382150754,0.4180935439171058
0.00334928,0.533603087118604,0.41916513116595655
0.0033541200000000004,0.5347218473593753,0.4202374463379141
0.0033589600000000002,0.5358409138566669,0.42131048679825417
0.0033638,0.5369602815148417,0.4223842498966967
0.00336864,0.538079945223332,0.4234587329673166
0.0033734800000000003,0.5391998998566253,0.42453393332845596
0.00337832,0.54032014027425,0.4256098482826367
0.00338316,0.5414406613207614,0.4266864751164748
0.0033880000000000004,0.5425614578257268,0.4277638111005949
0.0033928400000000003,0.5436825246037122,0.4288418534895464
0.00339768,0.5448038564542678,0.42992059952171974
0.00340252,0.5459254481619144,0.43100004641926465
0.0034073600000000003,0.54704729449613,0.43208019138800835
0.0034122,0.5481693902113354,0.4331610316173754
0.00341704,0.5492917300468813,0.4342425642803082
0.00342188,0.5504143087270346,0.43532478653318835
0.0034267200000000003,0.5515371209609656,0.4364076955157591
0.00343156,0.5526601614427342,0.4374912883510486
0.0034364,0.5537834248512771,0.4385755621452944
0.0034412400000000004,0.5549069058503949,0.4396605139878684
0.0034460800000000002,0.5560305990887392,0.44074614095120285
0.00345092,0.5571544991998004,0.4418324400907177
0.00345576,0.558278600801894,0.4429194084447483
0.0034606000000000003,0.5594028984981492,0.44400704303447436
0.00346544,0.5605273868764958,0.4450953408638495
0.00347028,0.5616520605096528,0.44618429891953215
0.0034751200000000004,0.5627769139551153,0.44727391417081697
0.0034799600000000003,0.5639019417551427,0.44836418356956736
0.0034848,0.5650271384367481,0.4494551040501488
0.00348964,0.5661524985116846,0.45054667252936315
0.0034944800000000003,0.5672780164764348,0.45163888590638357
0.00349932,0.5684036868121993,0.45273174106269076
0.00350416,0.5695295039848848,0.4538252348620099
0.003509,0.5706554624450934,0.4549193641502481
0.0035138400000000003,0.571781556628111,0.4560141257554334
0.00351868,0.5729077809538965,0.4571095164876541
0.00352352,0.5740341298270706,0.4582055331389992
0.0035283600000000004,0.5751605976369059,0.4593021724834997
0.0035332000000000002,0.5762871787573147,0.4603994312770705
0.00353804,0.5774138675468407,0.4614973062574536
0.00354288,0.578540658348646,0.46259579414416185
0.0035477200000000003,0.5796675454905036,0.4636948916384235
0.00355256,0.5807945232847845,0.4647945954231277
0.0035574,0.5819215860284501,0.465894902162771
0.0035622400000000004,0.5830487280030411,0.4669958085034045
0.0035670800000000003,0.5841759434746673,0.46809731107258157
0.00357192,0.5853032266939997,0.4691994064793071
0.00357676,0.5864305718962592,0.4703020913139868
0.0035816000000000003,0.5875579733012091,0.47140536214837797
0.00358644,0.5886854251131434,0.4725092155355405
0.00359128,0.5898129215208805,0.47361364800978917
0.0035961200000000004,0.5909404566977524,0.4747186560866465
0.0036009600000000003,0.5920680248015967,0.4758242362627963
0.0036058,0.5931956199747476,0.4769303850160385
0.00361064,0.5943232363440275,0.4780370988052442
0.0036154800000000003,0.595450868020739,0.4791443740703117
0.0036203200000000002,0.5965785091006558,0.48025220723212353
0.00362516,0.5977061536640154,0.48136059469250414
0.00363,0.5988337957755107,0.4824695328341781
0.0036348400000000003,0.5999614294842825,0.4835790180207294
0.00363968,0.6010890488239115,0.48468904659656153
0.00364452,0.6022166478124109,0.48579961488685813
0.0036493600000000004,0.6033442204522189,0.4869107191975443
0.0036542000000000002,0.6044717607301918,0.48802235581524905
0.00365904,0.6055992626175964,0.4891345210072683
0.00366388,0.6067267200701034,0.49024721102152835
0.0036687200000000003,0.607854127027781,0.4913604220865507
0.00367356,0.6089814774150861,0.4924741504114169
0.0036784,0.6101087651408613,0.4935883921857348
0.0036832400000000004,0.6112359840983257,0.49470314357960504
0.0036880800000000003,0.6123631281650692,0.49581840074358846
0.00369292,0.6134901912030475,0.4969341598086742
0.00369776,0.614617167058575,0.49805041688624857
0.0037026000000000003,0.6157440495623201,0.4991671680680644
0.00370744,0.6168708325292981,0.5002844094262114
0.00371228,0.6179975097588674,0.5014021370130873
0.00371712,0.6191240750347228,0.502520346861369
0.0037219600000000003,0.6202505221248915,0.5036390349839853
0.0037268,0.6213768447817266,0.5047581973740896
0.00373164,0.622503036741904,0.5058778300050335
0.0037364800000000004,0.6236290917264167,0.5069979288303417
0.0037413200000000002,0.6247550034405697,0.5081184897836863
0.00374616,0.625880765573977,0.5092395087788633
0.003751,0.6270063718005566,0.510360981709768
0.0037558400000000003,0.6281318157785263,0.5114829044503727
0.00376068,0.6292570911503996,0.5126052728547041
0.00376552,0.6303821915429831,0.5137280827568218
0.0037703600000000004,0.6315071105673716,0.514851329970797
0.0037752000000000003,0.6326318418189454,0.515975010290692
0.00378004,0.6337563788773662,0.517099119490541
0.00378488,0.6348807153065756,0.5182236533243301
0.0037897200000000003,0.6360048446547907,0.5193486075259796
0.00379456,0.6371287604545012,0.5204739778093254
0.0037994,0.638252456222468,0.5215997598681023
0.0038042400000000004,0.6393759254597202,0.5227259493759269
0.0038090800000000003,0.640499161651552,0.5238525419862816
0.00381392,0.6416221582675218,0.5249795333324992
0.00381876,0.6427449087614497,0.5261069190277483
0.0038236000000000003,0.6438674065714157,0.5272346946650182
0.0038284400000000002,0.644989645119758,0.528362855817106
0.00383328,0.6461116178130712,0.5294913980366032
0.00383812,0.6472333180422066,0.5306203168558831
0.0038429600000000003,0.6483547391822694,0.5317496077870888
0.0038478,0.6494758745926179,0.532879266322122
0.00385264,0.6505967176168638,0.5340092879326319
0.0038574800000000004,0.651717261582871,0.5351396680700051
0.0038623200000000002,0.6528374998027546,0.5362704021653559
0.00386716,0.6539574255728817,0.537401485629517
0.003872,0.655077032173871,0.5385329138530307
0.0038768400000000003,0.6561963128705924,0.5396646822061414
0.00388168,0.6573152609121681,0.5407967860387874
0.00388652,0.6584338695319718,0.5419292206805943
0.0038913600000000004,0.6595521319476314,0.5430619814408684
0.0038962000000000003,0.6606700413610272,0.5441950636085903
0.00390104,0.6617875909582956,0.5453284624524102
0.00390588,0.6629047739098283,0.5464621732206425
0.00391072,0.6640215833702743,0.5475961911412615
0.00391556,0.6651380124785417,0.5487305114218971
0.0039204,0.6662540543577992,0.549865129249832
0.00392524,0.6673697021154779,0.5510000397919984
0.00393008,0.6684849488432736,0.5521352381949755
0.003934920000000001,0.6695997876171494,0.5532707195849876
0.0039397600000000005,0.6707142114973367,0.5544064790679029
0.0039446,0.67182821352834,0.5555425117292319
0.00394944,0.672941786738938,0.5566788126341274
0.00395428,0.6740549241421876,0.5578153768273846
0.00395912,0.6751676187354269,0.5589521993334406
0.00396396,0.6762798635002779,0.5600892751563764
0.003968800000000001,0.6773916514026518,0.5612265992799171
0.0039736400000000005,0.6785029753927502,0.5623641666674347
0.00397848,0.6796138284050717,0.5635019722619496
0.00398332,0.6807242033584144,0.5646400109861338
0.00398816,0.6818340931558814,0.5657782777423134
0.003993,0.6829434906848836,0.5669167674124724
0.00399784,0.6840523888171469,0.5680554748582571
0.00400268,0.6851607804087149,0.5691943949209799
0.0040075200000000005,0.6862686582999554,0.5703335224216242
0.00401236,0.687376015315565,0.5714728521608499
0.0040172,0.6884828442645753,0.5726123789189987
0.00402204,0.689589137940358,0.5737520974561007
