frequency,input_amplitude,output_amplitude,input_phase,output_phase,phase_diff_rad,phase_diff_deg
1.656203860812067052e+00,3.164781888876824073e-02,6.306260860741917142e-03,-5.889785268447526079e+01,-6.023606563205336073e+01,-1.338212947577985590e+00,-7.667395398598024769e+01
1.658824436541199931e+00,3.063866280425083660e-02,6.238812966759718984e-03,-5.791292846524270033e+01,-5.925191527904354416e+01,-1.338986813800733700e+00,-7.671829325445145287e+01
1.661445012270333033e+00,2.951342657418938586e-02,6.131612313473252390e-03,-5.689765220102195542e+01,-5.824778516131397055e+01,-1.350132960291906548e+00,-7.735692040623020205e+01
1.664065587999466134e+00,2.953690012657382916e-02,6.117837829195975873e-03,-5.586974776370157514e+01,-5.724760747963130569e+01,-1.377859715929617312e+00,-7.894554648386159101e+01
1.666686163728599013e+00,3.047951277045086310e-02,6.106980783979891123e-03,-5.487031240635126750e+01,-5.626109724646260446e+01,-1.390784840111223275e+00,-7.968610154915009502e+01
1.669306739457732114e+00,3.164887555832632954e-02,6.217678807125421973e-03,-5.391518650637728172e+01,-5.529420577247638136e+01,-1.379019266098984620e+00,-7.901198381470001664e+01
1.671927315186865215e+00,3.190711394688748592e-02,6.225286397779167258e-03,-5.299405629741782775e+01,-5.434561602771750444e+01,-1.351559730299566331e+00,-7.743866830600495632e+01
1.674547890915998094e+00,3.115669433261688409e-02,6.212971887927784542e-03,-5.207113720592313655e+01,-5.340565716749136271e+01,-1.334519961568107593e+00,-7.646236147381338810e+01
1.677168466645131195e+00,2.992568199101025561e-02,6.114863200952703158e-03,-5.112894173561866751e+01,-5.246584987233980257e+01,-1.336908136721021823e+00,-7.659919383081337685e+01
1.679789042374264074e+00,2.927625566976889762e-02,6.023444527375396151e-03,-5.015911245455600920e+01,-5.152674814277322213e+01,-1.367635688217099021e+00,-7.835975284630950455e+01
1.682409618103397175e+00,2.976174237251069665e-02,6.022186187541662440e-03,-4.919672631213177283e+01,-5.058997281563445370e+01,-1.393246503502569400e+00,-7.982714447205609076e+01
1.685030193832530276e+00,3.093146190686074659e-02,6.065601561806217325e-03,-4.827037945463181501e+01,-4.966560337422646398e+01,-1.395223919594535733e+00,-7.994044206846702139e+01
1.687650769561663155e+00,3.191090651164431996e-02,6.161935858788059224e-03,-4.738806041010329295e+01,-4.876095996514375486e+01,-1.372899555040343111e+00,-7.866135019920032789e+01
1.690271345290796257e+00,3.190063959338342026e-02,6.177593480852114523e-03,-4.652690154367941489e+01,-4.787464189762459199e+01,-1.347740353945068303e+00,-7.721983416052016480e+01
1.692891921019929136e+00,3.102025174716551564e-02,6.124312080794612999e-03,-4.566332689819885360e+01,-4.700160555204423929e+01,-1.338278653845270227e+00,-7.667771867778321848e+01
1.695512496749062237e+00,2.978558568788389899e-02,6.013479928064933457e-03,-4.477535024093016602e+01,-4.611700366544340568e+01,-1.341653424513123305e+00,-7.687107879387575338e+01
1.698133072478195338e+00,2.919885347655157282e-02,5.929018752965456787e-03,-4.386722715103876880e+01,-4.523551565192915547e+01,-1.368288500890268766e+00,-7.839715625729478177e+01
1.700753648207328217e+00,2.961743699363109106e-02,5.967201133486609889e-03,-4.296446005708302351e+01,-4.435765334241857261e+01,-1.393193285335436737e+00,-7.982409529568596440e+01
1.703374223936461318e+00,3.085499281865001706e-02,5.996255534875819665e-03,-4.209803747074123237e+01,-4.349136265430537662e+01,-1.393325183564031677e+00,-7.983165250750971609e+01
1.705994799665594419e+00,3.184596496177026503e-02,6.072125102456357899e-03,-4.127200992928074186e+01,-4.265042492926298223e+01,-1.378414999982125577e+00,-7.897736191650123772e+01
1.708615375394727298e+00,3.212516492099772025e-02,6.131690352898109576e-03,-4.047268947995015509e+01,-4.182445125416673903e+01,-1.351761774216476475e+00,-7.745024456972019777e+01
1.711235951123860399e+00,3.136400748498421182e-02,6.052719356833899909e-03,-3.967629865416972024e+01,-4.101225109622254195e+01,-1.335952442052710243e+00,-7.654443655981597772e+01
1.713856526852993278e+00,3.019618666426269332e-02,5.989464172649987088e-03,-3.886077941597125118e+01,-4.019837907488310691e+01,-1.337599658911745149e+00,-7.663881513378146337e+01
1.716477102582126379e+00,2.925066987230671642e-02,5.864294226707164256e-03,-3.802484643087708349e+01,-3.938251477623839492e+01,-1.357668345361197959e+00,-7.778866616770649500e+01
1.719097678311259481e+00,2.918795514814714540e-02,5.858808676576527513e-03,-3.717991136391212592e+01,-3.856275213713548311e+01,-1.382840773223241282e+00,-7.923094004429910342e+01
1.721718254040392360e+00,3.001485876963072910e-02,5.844044387899529833e-03,-3.635840745979041344e+01,-3.775515557101746111e+01,-1.396748111226933764e+00,-8.002777181617257440e+01
1.724338829769525461e+00,3.121167583172394788e-02,5.954416728226179581e-03,-3.557189132085543548e+01,-3.696475241559273428e+01,-1.392861094737185113e+00,-7.980506217641222122e+01
1.726959405498658562e+00,3.210485448450856039e-02,6.047861397474310272e-03,-3.482322784320165709e+01,-3.619595459888635247e+01,-1.372726755684581468e+00,-7.865144952541260182e+01
1.729579981227791441e+00,3.215995031962971124e-02,6.053800498521396713e-03,-3.409263648109612888e+01,-3.544666421411852752e+01,-1.354027733022282076e+00,-7.758007444584336554e+01
1.732200556956924542e+00,3.139333192747332385e-02,5.983279175840518563e-03,-3.336442459556847950e+01,-3.470291714032441632e+01,-1.338492544755828018e+00,-7.668997372423439174e+01
1.734821132686057421e+00,3.018624724624484681e-02,5.889151090046846303e-03,-3.261918525173162209e+01,-3.395701597759505574e+01,-1.337830725863320191e+00,-7.665205429489166988e+01
1.737441708415190522e+00,2.925008695602305739e-02,5.771677117690031562e-03,-3.185560686747639991e+01,-3.321271849446872437e+01,-1.357111626992213216e+00,-7.775676855478626237e+01
1.740062284144323623e+00,2.894405418637347946e-02,5.702292058375922450e-03,-3.108169658412320402e+01,-3.246275788814969587e+01,-1.381061304026379499e+00,-7.912898396954538782e+01
1.742682859873456502e+00,2.965064024409088533e-02,5.749555729137426595e-03,-3.032380199308317970e+01,-3.171790895207200833e+01,-1.394106958988717393e+00,-7.987644493987124861e+01
1.745303435602589603e+00,3.075499826161163727e-02,5.820111287971392600e-03,-2.959847476763158269e+01,-3.099814197173011010e+01,-1.399667204098414386e+00,-8.019502351771514270e+01
1.747924011331722705e+00,3.188692651035707898e-02,5.942122879834550037e-03,-2.890700948776371249e+01,-3.029371369212163501e+01,-1.386704204357809056e+00,-7.945229834274927327e+01
1.750544587060855584e+00,3.236927717286244843e-02,6.018277542943522435e-03,-2.824496288419513235e+01,-2.961159633503821098e+01,-1.366633450842964059e+00,-7.830232887470130265e+01
1.753165162789988685e+00,3.213679575427494384e-02,5.972619125031567756e-03,-2.759148635157852425e+01,-2.894240542910603864e+01,-1.350919077527400924e+00,-7.740196160602653208e+01
1.755785738519121564e+00,3.119966986390821512e-02,5.880142665496034676e-03,-2.693625586542168193e+01,-2.827301049480418271e+01,-1.336754629382385984e+00,-7.659039850818525963e+01
1.758406314248254665e+00,3.001482822034662670e-02,5.748738160333567368e-03,-2.626505676613316709e+01,-2.761040872586408668e+01,-1.345351959730805680e+00,-7.708298925222945286e+01
1.761026889977387766e+00,2.901853412769044710e-02,5.646837316574859246e-03,-2.557955069763300671e+01,-2.693523352605121701e+01,-1.355682828418094399e+00,-7.767490442671494577e+01
1.763647465706520645e+00,2.878062716900731122e-02,5.599615997624031623e-03,-2.488211704185296824e+01,-2.625994044811570660e+01,-1.377823406262624895e+00,-7.894346609318741059e+01
1.766268041435653746e+00,2.929092174981895447e-02,5.620685316099540037e-03,-2.420297442066738469e+01,-2.560206978604153250e+01,-1.399095365374033229e+00,-8.016225957224595788e+01
1.768888617164786847e+00,3.037751372984923148e-02,5.724376941290750843e-03,-2.354757434138483418e+01,-2.494594162639937807e+01,-1.398367285014432415e+00,-8.012054364049446065e+01
1.771509192893919726e+00,3.153986396644573031e-02,5.849511329058355164e-03,-2.292940734355026322e+01,-2.432840023207555546e+01,-1.398992888525176559e+00,-8.015638808130867687e+01
1.774129768623052827e+00,3.235052149691675788e-02,5.921684063462512998e-03,-2.233455698186545035e+01,-2.371802417189573120e+01,-1.383467190030167826e+00,-7.926683108355206286e+01
1.776750344352185706e+00,3.261600596757185944e-02,5.950543899420230112e-03,-2.176081902321534045e+01,-2.312821175213933955e+01,-1.367392728923887413e+00,-7.834583230421499422e+01
1.779370920081318808e+00,3.213034602413002150e-02,5.899363028442973153e-03,-2.119365676558224365e+01,-2.254257221937062283e+01,-1.348915453788265939e+00,-7.728716242204187381e+01
1.781991495810451909e+00,3.120561406785383671e-02,5.815920982306137070e-03,-2.062298026833893516e+01,-2.196664067170920376e+01,-1.343660403370157574e+00,-7.698607021195580558e+01
1.784612071539584788e+00,2.997393519800525818e-02,5.672836974520253234e-03,-2.003989613527908276e+01,-2.138570742138030312e+01,-1.345811286101104010e+00,-7.710930671466660158e+01
1.787232647268717889e+00,2.899377413356006225e-02,5.551727368644398218e-03,-1.944422939974850806e+01,-2.080264186409897320e+01,-1.358412464350354343e+00,-7.783130104524070703e+01
1.789853222997850990e+00,2.845630311686850669e-02,5.497364847299364594e-03,-1.883892325858607819e+01,-2.021198712217025673e+01,-1.373063863584062627e+00,-7.867076438529339555e+01
1.792473798726983869e+00,2.875199477182514840e-02,5.500732626503372982e-03,-1.824075015683865075e+01,-1.962987888637314526e+01,-1.389128729534381046e+00,-7.959121340269005884e+01
1.795094374456116970e+00,2.951814994803680231e-02,5.593253419949385449e-03,-1.766272501002150364e+01,-1.906087582351627319e+01,-1.398150813494655642e+00,-8.010814073602647056e+01
1.797714950185249849e+00,3.070730051227872279e-02,5.687955956258251150e-03,-1.711201526167542042e+01,-1.852023148114067297e+01,-1.408216219465138197e+00,-8.068484601722090588e+01
1.800335525914382950e+00,3.179677823356422822e-02,5.793026565558312586e-03,-1.659357250358824487e+01,-1.799177286834510525e+01,-1.398200364756747360e+00,-8.011097981421387715e+01
1.802956101643516051e+00,3.263386171671125990e-02,5.906310914944155714e-03,-1.609512244532846381e+01,-1.748090050134105411e+01,-1.385778056012476167e+00,-7.939923395135868134e+01
1.805576677372648930e+00,3.296301744611170037e-02,5.935094218914751911e-03,-1.561813003384266985e+01,-1.699414837543760726e+01,-1.376018341594822614e+00,-7.884004350597415112e+01
1.808197253101782032e+00,3.271604100604586646e-02,5.878421186254210833e-03,-1.514687416358686001e+01,-1.650446007188139674e+01,-1.357585908294421717e+00,-7.778394287170478094e+01
1.810817828830915133e+00,3.195174403539064595e-02,5.829241320213993105e-03,-1.467993363966306930e+01,-1.603361567804158483e+01,-1.353682038378402730e+00,-7.756026760174880508e+01
1.813438404560048012e+00,3.086777649559578965e-02,5.686134709763649570e-03,-1.420570885329695621e+01,-1.555528027580247041e+01,-1.349571422505400076e+00,-7.732474666102626770e+01
1.816058980289181113e+00,2.972194153331092492e-02,5.537519052218656777e-03,-1.372589285869754860e+01,-1.507788936928359291e+01,-1.351996510585930844e+00,-7.746369397298816750e+01
1.818679556018313992e+00,2.867063327111568985e-02,5.417619742109560689e-03,-1.323290675447555920e+01,-1.459051544168520564e+01,-1.357608687209532095e+00,-7.778524800740250100e+01
1.821300131747447093e+00,2.811259377909411730e-02,5.337061465782871189e-03,-1.273680637553834138e+01,-1.410853828707631052e+01,-1.371731911537855231e+00,-7.859444915453190106e+01
1.823920707476580194e+00,2.798873931004883242e-02,5.320962008021816979e-03,-1.224062064146548323e+01,-1.362369738625015003e+01,-1.383076744784553558e+00,-7.924446021884740787e+01
1.826541283205713073e+00,2.857740719203567814e-02,5.379616960749141093e-03,-1.175960588045886190e+01,-1.315846466682898175e+01,-1.398858786370005935e+00,-8.014870459379378076e+01
1.829161858934846174e+00,2.949725694920380531e-02,5.455410710582477354e-03,-1.129996458013388327e+01,-1.271165986737210929e+01,-1.411695287238112106e+00,-8.088418191725229178e+01
1.831782434663979275e+00,3.069936555389096711e-02,5.636645338406686377e-03,-1.086546610074148411e+01,-1.227697193340397774e+01,-1.411505832662380389e+00,-8.087332696965341938e+01
1.834403010393112154e+00,3.181416258189237456e-02,5.726828038240603172e-03,-1.045635557153449824e+01,-1.186242487039786653e+01,-1.406069298863255490e+00,-8.056183652778334192e+01
1.837023586122245256e+00,3.278348891673113497e-02,5.868802117805893732e-03,-1.006811529707029607e+01,-1.146180262795442673e+01,-1.393687330884018083e+00,-7.985240202050690073e+01
1.839644161851378135e+00,3.340700369163017436e-02,5.946649874073582642e-03,-9.699229587504593297e+00,-1.108750617585394771e+01,-1.388276588349240948e+00,-7.954238930923226292e+01
1.842264737580511236e+00,3.365515425094676299e-02,5.969431411139916252e-03,-9.340581777991456391e+00,-1.071654091262835884e+01,-1.375959134636789649e+00,-7.883665119716104641e+01
1.844885313309644337e+00,3.342376608097939045e-02,5.922177671398544223e-03,-8.993659487973541644e+00,-1.036249383636851462e+01,-1.368834348394859290e+00,-7.842843101556556462e+01
1.847505889038777216e+00,3.284507293957643348e-02,5.867544050781140288e-03,-8.648901053063648092e+00,-1.000482886926826254e+01,-1.355927816204499647e+00,-7.768894119290821720e+01
1.850126464767910317e+00,3.196484707714560697e-02,5.765576105348621007e-03,-8.308145107463252188e+00,-9.663447760038609502e+00,-1.355302652575243405e+00,-7.765312195544676399e+01
1.852747040497043196e+00,3.088037124568803263e-02,5.601688236029566184e-03,-7.964115355482373815e+00,-9.317640996709229739e+00,-1.353525641226741349e+00,-7.755130670503073986e+01
1.855367616226176297e+00,2.971031783559271999e-02,5.433201055591545606e-03,-7.618605051172687048e+00,-8.972657539174727859e+00,-1.354052488001927568e+00,-7.758149280169898532e+01
1.857988191955309398e+00,2.856947227411653009e-02,5.285285927132753192e-03,-7.264885583557450843e+00,-8.619776491099653271e+00,-1.354890907542089407e+00,-7.762953070281156442e+01
1.860608767684442277e+00,2.768890854485219627e-02,5.158131135501085873e-03,-6.908767221192047892e+00,-8.274307263844502103e+00,-1.365540042652340524e+00,-7.823968120009352845e+01
1.863229343413575378e+00,2.704483087264007019e-02,5.043415239000257830e-03,-6.549150989122436428e+00,-7.922719205636077788e+00,-1.373568216513527895e+00,-7.869966167953681691e+01
1.865849919142708480e+00,2.690485907828535708e-02,5.036581817894508241e-03,-6.194212843657918022e+00,-7.576051556232313189e+00,-1.381838712574281036e+00,-7.917352619829753735e+01
1.868470494871841359e+00,2.709010686928619432e-02,5.064072537858723896e-03,-5.847740144928200934e+00,-7.245925284747688266e+00,-1.398185139819373646e+00,-8.011010748955901306e+01
1.871091070600974460e+00,2.768130232635189134e-02,5.086151510589647512e-03,-5.515113717061748133e+00,-6.924503858628324515e+00,-1.409390141566461807e+00,-8.075210679910387057e+01
1.873711646330107339e+00,2.851236097860391713e-02,5.236338251979670740e-03,-5.200872965457337571e+00,-6.608127095955019570e+00,-1.407254130497567868e+00,-8.062972237986302559e+01
1.876332222059240440e+00,2.964794879576248751e-02,5.387009352037591681e-03,-4.905283755512846788e+00,-6.318453401716406681e+00,-1.413169646203446206e+00,-8.096865646345320044e+01
1.878952797788373541e+00,3.076843850184876952e-02,5.494777164514828144e-03,-4.631950997509360235e+00,-6.046601766388365107e+00,-1.414650768878891629e+00,-8.105351854169735759e+01
1.881573373517506420e+00,3.196980866762307721e-02,5.685988343501131512e-03,-4.374978270305119210e+00,-5.788211087749911776e+00,-1.413232817444679101e+00,-8.097227590896245886e+01
1.884193949246639521e+00,3.298561679788692552e-02,5.813631486920173980e-03,-4.139307305516521041e+00,-5.545148870808952246e+00,-1.405841565292317519e+00,-8.054878835531515335e+01
1.886814524975772622e+00,3.397849663526655850e-02,5.968482674726318868e-03,-3.914013655262426727e+00,-5.318841946815851429e+00,-1.404828291553311237e+00,-8.049073204657864267e+01
1.889435100704905501e+00,3.471765829460776026e-02,6.079757222402606617e-03,-3.706314168010128807e+00,-5.103130591698845642e+00,-1.396816423688602704e+00,-8.003168583191435914e+01
1.892055676434038602e+00,3.534909757782242479e-02,6.153948838895061287e-03,-3.507664417008392821e+00,-4.900839671879812620e+00,-1.393175254871306112e+00,-7.982306222618862535e+01
1.894676252163171482e+00,3.571829735707338083e-02,6.219889616839469407e-03,-3.322075055826278600e+00,-4.712178776917752998e+00,-1.390103721091360489e+00,-7.964707630396587490e+01
1.897296827892304583e+00,3.589396004848714739e-02,6.212885308920584881e-03,-3.145336728918142200e+00,-4.530764555734840826e+00,-1.385427826816584718e+00,-7.937916729657183623e+01
1.899917403621437684e+00,3.589020739075306915e-02,6.206698166555712874e-03,-2.979098339426047737e+00,-4.364059221963136004e+00,-1.384960882536974580e+00,-7.935241336008239443e+01
1.902537979350570563e+00,3.565835982699805395e-02,6.171110886595517105e-03,-2.818792975420048919e+00,-4.196362145931033183e+00,-1.377569170510871022e+00,-7.892889945761056936e+01
1.905158555079703664e+00,3.533234479327150568e-02,6.112901126811163578e-03,-2.669374691464505123e+00,-4.047856426724571577e+00,-1.378481735259952767e+00,-7.898118556626536702e+01
1.907779130808836765e+00,3.472510014490724078e-02,6.023500201713262621e-03,-2.525135658587389642e+00,-3.894735796480960133e+00,-1.369600137893457026e+00,-7.847230752183065761e+01
1.910399706537969644e+00,3.410132203095099512e-02,5.934154047349013243e-03,-2.388063817348793361e+00,-3.754709971310457917e+00,-1.366646153961551535e+00,-7.830305670978300725e+01
1.913020282267102745e+00,3.324377939812214744e-02,5.751146576508005780e-03,-2.256924097423377074e+00,-3.623646369864241823e+00,-1.366722272440751729e+00,-7.830741797738413368e+01
1.915640857996235624e+00,3.238095942003921951e-02,5.627564469098577521e-03,-2.132202624072679686e+00,-3.498074492790881340e+00,-1.365871868718088411e+00,-7.825869343319331506e+01
1.918261433725368725e+00,3.136022957438566738e-02,5.445514156632969005e-03,-2.013304491738037161e+00,-3.367108809087359322e+00,-1.353804317349208475e+00,-7.756727367069917989e+01
1.920882009454501826e+00,3.035499441057193035e-02,5.290535808021597404e-03,-1.898995527961701457e+00,-3.257762972082759667e+00,-1.358767444120944967e+00,-7.785163988790806400e+01
1.923502585183634706e+00,2.922800610824551407e-02,5.077786618461931772e-03,-1.791016480852068105e+00,-3.152031376654549355e+00,-1.361014895802367786e+00,-7.798040938391316956e+01
1.926123160912767807e+00,2.813310613638464464e-02,4.938622408619518581e-03,-1.687251403083758650e+00,-3.044127144282451791e+00,-1.356875741198579677e+00,-7.774325329436396714e+01
1.928743736641900908e+00,2.697843144179146516e-02,4.733505214791036350e-03,-1.589168910706020066e+00,-2.945023819372437401e+00,-1.355854908666303649e+00,-7.768476389867490184e+01
1.931364312371033787e+00,2.581791360583428688e-02,4.520524040583274311e-03,-1.494352393037208904e+00,-2.852243016909845608e+00,-1.357890623872523017e+00,-7.780140178828187913e+01
1.933984888100166888e+00,2.470702727079151714e-02,4.301713140077780516e-03,-1.407225264781900353e+00,-2.749917014749843069e+00,-1.342691749967828807e+00,-7.693057046019137601e+01
1.936605463829299767e+00,2.354813422981997043e-02,4.165118301732239660e-03,-1.319751612099270943e+00,-2.671340255204274428e+00,-1.351588643104889798e+00,-7.744032488772387524e+01
1.939226039558432868e+00,2.244187034339389236e-02,3.958416494529051581e-03,-1.241995344139115609e+00,-2.588596985327618949e+00,-1.346601641188389653e+00,-7.715459072548476627e+01
1.941846615287565969e+00,2.134526486741773060e-02,3.794142515060505878e-03,-1.163430579757135375e+00,-2.509985668013558158e+00,-1.346555088256308874e+00,-7.715192343895257920e+01
1.944467191016698848e+00,2.031260265154833863e-02,3.605919745493592603e-03,-1.092706151507675028e+00,-2.439466533372268486e+00,-1.346760381864479772e+00,-7.716368589626178220e+01
1.947087766745831949e+00,1.925690066090344696e-02,3.435082954807715423e-03,-1.022304176639588391e+00,-2.368864774911458859e+00,-1.346560598271757003e+00,-7.715223913958280377e+01
1.949708342474965050e+00,1.832848911896511543e-02,3.268576773760190068e-03,-9.581410387659049510e-01,-2.302985363546262487e+00,-1.344844324780243738e+00,-7.705390391202891465e+01
1.952328918204097929e+00,1.734964727140124799e-02,3.125829365450097375e-03,-8.978748740244567594e-01,-2.242462866276585753e+00,-1.344587992252015418e+00,-7.703921714000951226e+01
1.954949493933231031e+00,1.647593785019112883e-02,2.962085527430516948e-03,-8.404263744257755020e-01,-2.188889948941556085e+00,-1.348463574515667229e+00,-7.726127164687252957e+01
1.957570069662363910e+00,1.559505719995758245e-02,2.819405730160348504e-03,-7.835231076756812296e-01,-2.136581194864179079e+00,-1.353058087188384162e+00,-7.752451783193858148e+01
1.960190645391497011e+00,1.481023820011580401e-02,2.675320850053002075e-03,-7.325353654803287151e-01,-2.081558718660816876e+00,-1.349023353180374363e+00,-7.729334460182171540e+01
1.962811221120630112e+00,1.399540759590069128e-02,2.547192155072217860e-03,-6.868555002889475958e-01,-2.033266309004552408e+00,-1.346410808715491125e+00,-7.714365683019363473e+01
1.965431796849762991e+00,1.334562326689702622e-02,2.417332510723616511e-03,-6.380313081204151970e-01,-1.980628192316271852e+00,-1.342596884195742968e+00,-7.692513505183060829e+01
1.968052372578896092e+00,1.261978402439505216e-02,2.308739991995362780e-03,-5.982168176856857977e-01,-1.942775623776228144e+00,-1.344558806090428771e+00,-7.703754489613041301e+01
1.970672948308029193e+00,1.198563821487142432e-02,2.196937672548349846e-03,-5.570647145233305064e-01,-1.906333611553098439e+00,-1.349268897029654246e+00,-7.730741322807084259e+01
1.973293524037162072e+00,1.134799856439527507e-02,2.089205306015189979e-03,-5.218511392253514236e-01,-1.866855880127374689e+00,-1.345004740901909690e+00,-7.706309507876623854e+01
1.975914099766295173e+00,1.082014103395448866e-02,2.011376461676129667e-03,-4.840477960269924940e-01,-1.820591887433360867e+00,-1.336544091406254520e+00,-7.657833557072569874e+01
1.978534675495428052e+00,1.025979731929885577e-02,1.891396493580279562e-03,-4.575722850742307002e-01,-1.802234602506026073e+00,-1.344662317431681631e+00,-7.704347565911594131e+01
1.981155251224561153e+00,9.765490349033218928e-03,1.824144918577757244e-03,-4.232422766547022652e-01,-1.773384502780704475e+00,-1.350142226125888634e+00,-7.735745129941105347e+01
1.983775826953694255e+00,9.270291969216888986e-03,1.742516234886628320e-03,-3.997037595655871800e-01,-1.771789612511749157e+00,-1.372085852946048234e+00,-7.861472850341627350e+01
1.986396402682827134e+00,8.839326653565116737e-03,1.655499777963249323e-03,-3.684346520875767528e-01,-1.728278107185019286e+00,-1.359843455097328624e+00,-7.791329077556460447e+01
1.989016978411960235e+00,8.428271443163803597e-03,1.567823006802674833e-03,-3.499562841074593811e-01,-1.710167537755480804e+00,-1.360211253647907848e+00,-7.793436408022381556e+01
1.991637554141093336e+00,8.030145115060772359e-03,1.544587435926634243e-03,-3.211772825634598427e-01,-1.686936196512011765e+00,-1.365758913948438291e+00,-7.825222160161649754e+01
1.994258129870226215e+00,7.678795153616076868e-03,1.440969644007729800e-03,-3.040909561131715511e-01,-1.659379673219727458e+00,-1.355288717106442276e+00,-7.765232351189891347e+01
1.996878705599359316e+00,7.352542354894841051e-03,1.388873820753067610e-03,-2.821535032665220544e-01,-1.631907368795755930e+00,-1.349753865529120134e+00,-7.733519987628703518e+01
1.999499281328492195e+00,7.072269988932371708e-03,1.354648709506272490e-03,-2.683643418979760886e-01,-1.629647792458067013e+00,-1.361283450559977348e+00,-7.799579643809235563e+01
